beat          0: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3306: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3307: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3308: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3309: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3310: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3311: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3312: DownPixel=07, EndFrame=0, EndAllFrame=0
beat       3313: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3314: DownPixel=37, EndFrame=0, EndAllFrame=0
beat       3315: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3316: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3317: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3318: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3319: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3320: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3321: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3322: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3323: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3324: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3325: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3326: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3327: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3328: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3329: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3330: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3331: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3332: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3333: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3334: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3335: DownPixel=3d, EndFrame=0, EndAllFrame=0
beat       3336: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3337: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3338: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3339: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3340: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3341: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3342: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3343: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3344: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3345: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3346: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3347: DownPixel=78, EndFrame=0, EndAllFrame=0
beat       3348: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3349: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3350: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3351: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3352: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3353: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3354: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3355: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3356: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3357: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3358: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3359: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3360: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3361: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3362: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3363: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3364: DownPixel=2c, EndFrame=0, EndAllFrame=0
beat       3365: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3366: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3367: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3368: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3369: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3370: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3371: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3372: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3373: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3374: DownPixel=7f, EndFrame=1, EndAllFrame=0
beat       3375: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3376: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3377: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3378: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3379: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3380: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3381: DownPixel=4c, EndFrame=0, EndAllFrame=0
beat       3382: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3383: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3384: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3385: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3386: DownPixel=5b, EndFrame=0, EndAllFrame=0
beat       3387: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3388: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3389: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3390: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3391: DownPixel=5c, EndFrame=0, EndAllFrame=0
beat       3392: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3393: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3394: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3395: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3396: DownPixel=5e, EndFrame=0, EndAllFrame=0
beat       3397: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3398: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3399: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3400: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3401: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3402: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3403: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3404: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3405: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3406: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3407: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3408: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3409: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3410: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3411: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3412: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3413: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3414: DownPixel=2a, EndFrame=0, EndAllFrame=0
beat       3415: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3416: DownPixel=30, EndFrame=0, EndAllFrame=0
beat       3417: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3418: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3419: DownPixel=7e, EndFrame=0, EndAllFrame=0
beat       3420: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3421: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3422: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3423: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3424: DownPixel=6f, EndFrame=0, EndAllFrame=0
beat       3425: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3426: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3427: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3428: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3429: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3430: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3431: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3432: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3433: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3434: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3435: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3436: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3437: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3438: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3439: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3440: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3441: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3442: DownPixel=45, EndFrame=0, EndAllFrame=0
beat       3443: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3444: DownPixel=60, EndFrame=0, EndAllFrame=0
beat       3445: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3446: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3447: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3448: DownPixel=61, EndFrame=0, EndAllFrame=0
beat       3449: DownPixel=61, EndFrame=0, EndAllFrame=0
beat       3450: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3451: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3452: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3453: DownPixel=69, EndFrame=0, EndAllFrame=0
beat       3454: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3455: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3456: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3457: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3458: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3459: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3460: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3461: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3462: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3463: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3464: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3465: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3466: DownPixel=5c, EndFrame=0, EndAllFrame=0
beat       3467: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3468: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3469: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3470: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3471: DownPixel=69, EndFrame=0, EndAllFrame=0
beat       3472: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3473: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3474: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3475: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3476: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3477: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3478: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3479: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3480: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3481: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3482: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3483: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3484: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3485: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3486: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3487: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3488: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3489: DownPixel=06, EndFrame=0, EndAllFrame=0
beat       3490: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3491: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3492: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3493: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3494: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3495: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3496: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3497: DownPixel=14, EndFrame=0, EndAllFrame=0
beat       3498: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3499: DownPixel=4c, EndFrame=1, EndAllFrame=0
beat       3500: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3501: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3502: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3503: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3504: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3505: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3506: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3507: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3508: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3509: DownPixel=21, EndFrame=0, EndAllFrame=0
beat       3510: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3511: DownPixel=2d, EndFrame=0, EndAllFrame=0
beat       3512: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3513: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3514: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3515: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3516: DownPixel=2c, EndFrame=0, EndAllFrame=0
beat       3517: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3518: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3519: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3520: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3521: DownPixel=2a, EndFrame=0, EndAllFrame=0
beat       3522: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3523: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3524: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3525: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3526: DownPixel=56, EndFrame=0, EndAllFrame=0
beat       3527: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3528: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3529: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3530: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3531: DownPixel=3f, EndFrame=0, EndAllFrame=0
beat       3532: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3533: DownPixel=1a, EndFrame=0, EndAllFrame=0
beat       3534: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3535: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3536: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3537: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3538: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3539: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3540: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3541: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3542: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3543: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3544: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3545: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3546: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3547: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3548: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3549: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3550: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3551: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3552: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3553: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3554: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3555: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3556: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3557: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3558: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3559: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3560: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3561: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3562: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3563: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3564: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3565: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3566: DownPixel=5c, EndFrame=0, EndAllFrame=0
beat       3567: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3568: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3569: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3570: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3571: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3572: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3573: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3574: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3575: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3576: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3577: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3578: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3579: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3580: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3581: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3582: DownPixel=5c, EndFrame=0, EndAllFrame=0
beat       3583: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3584: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3585: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3586: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3587: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3588: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3589: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3590: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3591: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3592: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3593: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3594: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3595: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3596: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3597: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3598: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3599: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3600: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3601: DownPixel=24, EndFrame=0, EndAllFrame=0
beat       3602: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3603: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3604: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3605: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3606: DownPixel=68, EndFrame=0, EndAllFrame=0
beat       3607: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3608: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3609: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3610: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3611: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3612: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3613: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3614: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3615: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3616: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3617: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3618: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3619: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3620: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3621: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3622: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3623: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3624: DownPixel=7f, EndFrame=1, EndAllFrame=0
beat       3625: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3626: DownPixel=19, EndFrame=0, EndAllFrame=0
beat       3627: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3628: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3629: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3630: DownPixel=24, EndFrame=0, EndAllFrame=0
beat       3631: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3632: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3633: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3634: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3635: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3636: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3637: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3638: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3639: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3640: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3641: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3642: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3643: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3644: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3645: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3646: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3647: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3648: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3649: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3650: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3651: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3652: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3653: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3654: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3655: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3656: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3657: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3658: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3659: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3660: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3661: DownPixel=01, EndFrame=0, EndAllFrame=0
beat       3662: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3663: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3664: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3665: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3666: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3667: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3668: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3669: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3670: DownPixel=2f, EndFrame=0, EndAllFrame=0
beat       3671: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3672: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3673: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3674: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3675: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3676: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3677: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3678: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3679: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3680: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3681: DownPixel=2a, EndFrame=0, EndAllFrame=0
beat       3682: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3683: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3684: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3685: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3686: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3687: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3688: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3689: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3690: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3691: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3692: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3693: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3694: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3695: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3696: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3697: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3698: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3699: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3700: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3701: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3702: DownPixel=79, EndFrame=0, EndAllFrame=0
beat       3703: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3704: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3705: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3706: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3707: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3708: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3709: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3710: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3711: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3712: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3713: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3714: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3715: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3716: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3717: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3718: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3719: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3720: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3721: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3722: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3723: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3724: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3725: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3726: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3727: DownPixel=04, EndFrame=0, EndAllFrame=0
beat       3728: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3729: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3730: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3731: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3732: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3733: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3734: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       3735: DownPixel=1e, EndFrame=0, EndAllFrame=0
beat       3736: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       3737: DownPixel=00, EndFrame=0, EndAllFrame=0
